keyword,articles tested,precision mean,precision median,precision var,recall mean,recall median,recall var,f1 mean,f1 median,f1 var,tp mean,tp median,tp var,fp mean,fp median,fp var,tn mean,tn median,tn var,fn mean,fn median,fn var
development,196,0.767524255464,0.765434910806,0.00153579740597,0.760585028134,0.761230866731,0.00153002136821,0.758248792841,0.761885400587,0.00133343735167,0.383469387755,0.387755102041,0.000485068721366,0.120918367347,0.119897959184,0.000398531861724,0.379081632653,0.380102040816,0.000398531861724,0.116530612245,0.112244897959,0.000485068721366
embodied cognition,176,0.877305721905,0.876710526316,0.000727298874623,0.836483079056,0.83725651026,0.00111251002513,0.851592198264,0.853007468052,0.000742124727204,0.440625,0.4375,0.000193294808884,0.0830681818182,0.0852272727273,0.000286531508264,0.416931818182,0.414772727273,0.000286531508264,0.059375,0.0625,0.000193294808884
embodiment,144,0.827988556456,0.825829562594,0.00111655787691,0.752472982298,0.75439608637,0.00151713035929,0.779097870701,0.779598395221,0.000921935704047,0.42,0.420138888889,0.000328395061728,0.125555555556,0.125,0.000376813271605,0.374444444444,0.375,0.000376813271605,0.08,0.0798611111111,0.000328395061728
emotion,448,0.84702659894,0.845899786811,0.000397672200727,0.820526593742,0.822596967638,0.000376543297087,0.831695332533,0.833770113724,0.000288049046658,0.425357142857,0.424107142857,0.000113731664541,0.0902678571429,0.0892857142857,9.53962053571e-05,0.409732142857,0.410714285714,9.53962053571e-05,0.0746428571429,0.0758928571429,0.000113731664541
emotion regulation,158,0.903129282151,0.902450245833,0.00085121518998,0.845047244517,0.846468253968,0.000801911307387,0.868996903344,0.870457365468,0.000513769480209,0.454430379747,0.455696202532,0.000225124178817,0.0775316455696,0.0759493670886,0.000194980772312,0.42246835443,0.424050632911,0.000194980772312,0.0455696202532,0.0443037974684,0.000225124178817
fMRI,270,0.937697534684,0.937820849913,0.000319793943344,0.88135503854,0.880287817585,0.000283923383663,0.907003990284,0.904513806567,0.000212173737353,0.470740740741,0.47037037037,7.61316872428e-05,0.0595925925926,0.0592592592593,6.66927297668e-05,0.440407407407,0.440740740741,6.66927297668e-05,0.0292592592593,0.0296296296296,7.61316872428e-05
individual differences,214,0.707068609825,0.713333461531,0.00125535878104,0.69886078289,0.697182485199,0.00162808520478,0.695028308723,0.69451823775,0.00117393718197,0.353177570093,0.355140186916,0.000428500305704,0.15261682243,0.154205607477,0.00041497947419,0.34738317757,0.345794392523,0.00041497947419,0.146822429907,0.144859813084,0.000428500305704
language,204,0.78554688979,0.784213300049,0.000880738937338,0.776698744632,0.779126013321,0.00116186576398,0.775561005323,0.779911356529,0.00076645151021,0.393235294118,0.392156862745,0.000268925413303,0.11318627451,0.112745098039,0.00029704680892,0.38681372549,0.387254901961,0.00029704680892,0.106764705882,0.107843137255,0.000268925413303
learning,142,0.721471175799,0.721023486318,0.00174254373989,0.716065395947,0.717252461591,0.00244041179174,0.707206632465,0.711857908669,0.00160289198991,0.358028169014,0.359154929577,0.000616663360444,0.145422535211,0.147887323944,0.000657979567546,0.354577464789,0.352112676056,0.000657979567546,0.141971830986,0.140845070423,0.000616663360444
memory,252,0.763905388916,0.75975913884,0.000891270962622,0.709351200985,0.708495086931,0.000946366015102,0.729714109537,0.73004658388,0.000844538192455,0.389246031746,0.388888888889,0.000234345867977,0.147341269841,0.146825396825,0.00024837962963,0.352658730159,0.353174603175,0.00024837962963,0.110753968254,0.111111111111,0.000234345867977
motivation,148,0.836586816391,0.831670706744,0.0013643564468,0.847832244828,0.84976636109,0.00121012851765,0.83598733362,0.836797602124,0.000953263191156,0.416216216216,0.415540540541,0.000436449963477,0.0770945945946,0.0743243243243,0.000303227720964,0.422905405405,0.425675675676,0.000303227720964,0.0837837837838,0.0844594594595,0.000436449963477
music,228,0.948673424598,0.950907065644,0.000350845952304,0.921141831009,0.921363969364,0.000390707233435,0.933121648888,0.934860296331,0.000260561291285,0.475263157895,0.478070175439,8.40720221607e-05,0.0400877192982,0.0394736842105,0.000103501077255,0.459912280702,0.460526315789,0.000103501077255,0.0247368421053,0.0219298245614,8.40720221607e-05
perception,204,0.705840309489,0.709747012459,0.00155390714608,0.714090910424,0.71487171486,0.00156520278349,0.703639508808,0.705067234865,0.00124516330311,0.348725490196,0.352941176471,0.000555084582853,0.143725490196,0.142156862745,0.000376720492118,0.356274509804,0.357843137255,0.000376720492118,0.151274509804,0.147058823529,0.000555084582853
schizophrenia,184,0.943408512724,0.943194444444,0.000434670659522,0.913742605201,0.913090991134,0.000331561275234,0.926301082206,0.924666891599,0.000251573327102,0.472282608696,0.472826086957,0.000104855860113,0.04375,0.0434782608696,8.17432655955e-05,0.45625,0.45652173913,8.17432655955e-05,0.0277173913043,0.0271739130435,0.000104855860113
social cognition,170,0.805984202981,0.807784356167,0.00115077000572,0.739881408053,0.739852742717,0.00143067544474,0.763788188541,0.764902280344,0.000996003359889,0.408588235294,0.408823529412,0.00034492733564,0.131470588235,0.129411764706,0.000358737024221,0.368529411765,0.370588235294,0.000358737024221,0.0914117647059,0.0911764705882,0.00034492733564
speech perception,168,0.928959081737,0.92978351327,0.000602280327607,0.921573761118,0.919300395597,0.000435704065746,0.92305189338,0.925346476861,0.000325841676267,0.464166666667,0.464285714286,0.000179974489796,0.0399404761905,0.0416666666667,0.000112879109977,0.46005952381,0.458333333333,0.000112879109977,0.0358333333333,0.0357142857143,0.000179974489796
working memory,320,0.861026700405,0.860659580071,0.000457629875439,0.819841677402,0.820002982356,0.000334923218203,0.837896925147,0.836717614976,0.000263667197684,0.43371875,0.434375,0.000134823242187,0.09025,0.090625,7.99375e-05,0.40975,0.409375,7.99375e-05,0.06628125,0.065625,0.000134823242188
