keyword,articles tested,precision mean,precision median,precision var,recall mean,recall median,recall var,f1 mean,f1 median,f1 var,tp mean,tp median,tp var,fp mean,fp median,fp var,tn mean,tn median,tn var,fn mean,fn median,fn var
development,196,0.680209728356,0.67732630273,0.00111758480783,0.782661486556,0.794138755981,0.00674379367216,0.659087189047,0.679449840723,0.00637122683628,0.249489795918,0.247448979592,0.000908215326947,0.122448979592,0.114795918367,0.00249114952103,0.377551020408,0.385204081633,0.00249114952103,0.250510204082,0.252551020408,0.000908215326947
embodied cognition,176,0.64299273424,0.635889802402,0.00134091871035,0.949861066241,0.957987012987,0.00221085748145,0.733104087682,0.74383351566,0.00253305365032,0.187784090909,0.181818181818,0.00167056753616,0.0326704545455,0.0255681818182,0.00110690534607,0.467329545455,0.474431818182,0.00110690534607,0.312215909091,0.318181818182,0.00167056753616
embodiment,144,0.626326736116,0.639651386428,0.00745579724702,0.836320562436,0.840077399381,0.00582614945029,0.640518373448,0.645196117867,0.00857455999576,0.183333333333,0.177083333333,0.00206597222222,0.105208333333,0.100694444444,0.0027212336034,0.394791666667,0.399305555556,0.0027212336034,0.316666666667,0.322916666667,0.00206597222222
emotion,448,0.711604613847,0.706679959999,0.000999961041587,0.91598790513,0.920758036292,0.000767757549235,0.781817760375,0.791944994494,0.00114719352861,0.287053571429,0.285714285714,0.00148497289541,0.0466517857143,0.0435267857143,0.000312848772321,0.453348214286,0.456473214286,0.000312848772321,0.212946428571,0.214285714286,0.00148497289541
emotion regulation,158,0.69497230571,0.693967546735,0.00102668269919,0.931690633459,0.935321637427,0.00150080522056,0.766494045048,0.774044310198,0.00167934468436,0.252848101266,0.246835443038,0.00143997356193,0.0414556962025,0.0379746835443,0.000718935266784,0.458544303797,0.462025316456,0.000718935266784,0.247151898734,0.253164556962,0.00143997356193
fMRI,270,0.730474403546,0.736970862046,0.000782371491207,0.934752286342,0.952560170641,0.001959756643,0.793641910436,0.811114155341,0.00290585854423,0.289259259259,0.294444444444,0.00129204389575,0.0381481481481,0.0259259259259,0.000880795610425,0.461851851852,0.474074074074,0.000880795610425,0.210740740741,0.205555555556,0.00129204389575
individual differences,214,0.696223046968,0.696076972997,0.000948240411579,0.68493885619,0.699906396426,0.00453198944573,0.59020983237,0.577086888116,0.00560359271862,0.266822429907,0.273364485981,0.00109813084112,0.176401869159,0.168224299065,0.00169419818325,0.323598130841,0.331775700935,0.00169419818325,0.233177570093,0.226635514019,0.00109813084112
language,204,0.637515693223,0.640408425956,0.000907877217183,0.881486338071,0.873372460872,0.00302878410978,0.699699843755,0.709011173722,0.00210775459632,0.195833333333,0.19362745098,0.00105602412534,0.0686274509804,0.0759803921569,0.00117022299116,0.43137254902,0.424019607843,0.00117022299116,0.304166666667,0.30637254902,0.00105602412534
learning,142,0.60353278417,0.612855500821,0.00442701966766,0.735801886409,0.747605311355,0.00685339135996,0.570297020915,0.545893192627,0.00707161091434,0.194366197183,0.207746478873,0.0019162864511,0.153521126761,0.151408450704,0.00259670700258,0.346478873239,0.348591549296,0.00259670700258,0.305633802817,0.292253521127,0.0019162864511
memory,252,0.669255561579,0.661628133057,0.00131394607821,0.802149906,0.806155389948,0.00562060741186,0.669884174985,0.688010558248,0.00427801586265,0.235119047619,0.230158730159,0.000883212081129,0.109722222222,0.103174603175,0.00198770943563,0.390277777778,0.396825396825,0.00198770943563,0.264880952381,0.269841269841,0.000883212081129
motivation,148,0.687094399469,0.702868874559,0.00600170444387,0.864524724802,0.900808823529,0.00686713645827,0.718749456124,0.751200906374,0.00950760622648,0.258445945946,0.256756756757,0.00212689463112,0.0810810810811,0.0574324324324,0.00312271731191,0.418918918919,0.442567567568,0.00312271731191,0.241554054054,0.243243243243,0.00212689463112
music,228,0.702353325221,0.697481000412,0.000935662966826,0.975956424291,0.978174603175,0.000505069452338,0.797909345978,0.801437066959,0.000817949558828,0.256578947368,0.260964912281,0.00130713296399,0.0146929824561,0.0131578947368,0.000202514235149,0.485307017544,0.486842105263,0.000202514235149,0.243421052632,0.239035087719,0.00130713296399
perception,204,0.627103887792,0.63602303074,0.00438732674381,0.800136213947,0.8025,0.00756420798735,0.643419563151,0.639599001729,0.00718431045608,0.220588235294,0.223039215686,0.00210736255286,0.115441176471,0.112745098039,0.00291107987313,0.384558823529,0.387254901961,0.00291107987313,0.279411764706,0.276960784314,0.00210736255286
schizophrenia,184,0.688497574799,0.686002892525,0.000514921398166,0.966023743648,0.976956521739,0.000916116393823,0.776443620225,0.781589085364,0.00114856755634,0.23152173913,0.217391304348,0.000999527410208,0.0211956521739,0.0135869565217,0.000395498582231,0.478804347826,0.486413043478,0.000395498582231,0.26847826087,0.282608695652,0.000999527410208
social cognition,170,0.675733797466,0.677238615071,0.00125710100245,0.870278362073,0.88113512949,0.00394499482987,0.711455096031,0.714231906201,0.00402681555675,0.238235294118,0.252941176471,0.00201903114187,0.0770588235294,0.0676470588235,0.00163979238754,0.422941176471,0.432352941176,0.00163979238754,0.261764705882,0.247058823529,0.00201903114187
speech perception,168,0.665832866668,0.663016734224,0.000947089368962,0.957807496921,0.969920634921,0.00132531182466,0.755581926919,0.752868505573,0.00218926090698,0.21130952381,0.208333333333,0.00176268424036,0.0276785714286,0.0178571428571,0.000709591128118,0.472321428571,0.482142857143,0.000709591128118,0.28869047619,0.291666666667,0.00176268424036
working memory,320,0.657284894627,0.654623705205,0.000545243845693,0.943732548886,0.942282933288,0.000172185909065,0.758864109564,0.756136585644,0.000316819339005,0.2240625,0.221875,0.00079892578125,0.03109375,0.03125,6.39404296875e-05,0.46890625,0.46875,6.39404296875e-05,0.2759375,0.278125,0.00079892578125
